"","Ca","P","pH","SOC","Sand"
"604",-0.268413369082384,-0.0156307322692658,-0.549695378859746,-0.705685295872916,1.1936392439521
"605",-0.305278938371243,0.358169401052425,0.187117879265306,-0.995232843030958,1.59150704883043
"606",0.668982657522849,0.283591271086539,0.939527296680515,-0.0489677819623124,-0.136717714079447
"607",-0.345440883963522,-0.271243955344816,-0.452457805594182,-0.884040564695334,-0.121315694549078
"608",-0.573814775467093,-0.587898074666993,-0.916444487278487,0.45785025680438,-0.734651774892935
"609",-0.187852523069416,-0.361529709401327,-0.705292380540951,-1.03348268039466,1.00511520368371
"610",0.498292151889939,0.651117705891671,0.962894583986489,0.284405101510253,0.0261267198412766
"611",-0.24819750536965,0.482813485310188,-0.780270919253191,-0.394172881485617,0.468326851889886
"612",-0.437218409034674,-0.0750568817798875,0.150521891880412,-0.563203580352182,1.09606941901598
"613",-0.231393596478884,-0.59227868153081,-0.127135134166069,-0.762040545998554,1.59026329550427
"614",0.14394888181886,-0.897489652165453,-0.725046733061268,-1.15575905491804,0.402779125362363
"615",0.368380663752568,1.18412701679055,1.0574379369483,0.26963023898445,-0.00798644364471722
"616",-0.328643101189746,0.271725724884574,-0.778899184385075,0.683757590521267,0.264585438779522
"617",-0.614110658698055,0.00968042191313053,-1.08567895363102,0.300972175656657,0.459099544920189
"618",-0.466665839431196,0.584453113338107,0.368338953699886,-0.615389709357077,0.255368799868562
"619",-0.229552006174768,-0.158253460725021,-0.66973612434396,-0.841395699831869,1.61606491317682
"620",0.00738719316510287,1.04954208141198,0.155964276639853,0.76075103590696,-0.452912551677116
"621",-0.261542413018089,0.252421713166686,0.379669602701581,0.223401631596509,-0.19343843970288
"622",-0.626939108440455,0.278162626475061,-0.513956094346281,-0.584061902408082,0.871649379513293
"623",0.88179975027898,1.57175059342094,2.1869573208284,-0.228873148266049,0.243396177094735
"624",0.256209897251271,0.0256101682068192,0.789886069568874,-0.6545481175782,0.447668039726333
"625",-0.235663464529399,-0.177120508485478,-0.439141086252408,-0.885005675319973,1.41896035780354
"626",4.59440433432331,0.319522480648864,2.69538724780365,-0.543871758068183,0.448074726739195
"627",-0.266765938121977,0.681223349914211,0.464209320920515,-0.319273824005086,0.868866249331809
"628",0.446142471471793,-0.488589257930721,0.718791906647937,0.307275418235503,0.217681422550801
"629",-0.566342611256624,-0.058480000436845,-1.00584322659445,-0.00816421758017646,-0.217431347909646
"630",-0.330679949988043,-0.0809222105701425,-0.727243366888665,-0.838648825014632,1.68458325085111
"631",-0.317133401363279,-0.106663011955708,0.378890475302605,-0.455211541071431,-0.192878858430555
"632",0.215662226105129,0.700131529721724,0.624561359596493,-0.12580670924796,0.379451566605341
"633",-0.116511180688913,-0.0508459774170408,0.661487987577645,-0.927176176790732,1.72444457470919
"634",-0.257156073012704,0.0358084697262226,-1.33675706113713,-0.0287664958287285,0.334944215715884
"635",-0.56672248275162,0.257190518690318,0.472084425021572,-0.767100677638559,-0.102045083505799
"636",-0.408517607804976,0.0656803348081918,-0.466340128587885,-0.77315795696471,0.344074703548575
"637",-0.448423078382275,0.796397845416162,-0.24512972361936,-0.440271208039353,0.308449224526163
"638",-0.22268252089677,0.274032293008074,0.275203998082363,-0.689546436799812,1.57064651444926
"639",-0.474942370668809,0.221637755719228,-0.957389099502155,-0.737145797027735,1.52051927366993
"640",-0.219217483735508,-0.191743788654149,0.077813899533553,-1.08227409991912,1.77763856720084
"641",-0.182878419654138,0.544998461517043,-0.453297091937765,-0.682095746521453,1.20824898754777
"642",-0.207702360754368,0.29666406779154,0.40381177221411,-0.809694610035957,1.54451378125669
"643",-0.429980391778471,0.0308029616792085,-1.61799841223623,0.00497545522891758,0.308410618844921
"644",-0.211821187109349,-0.623885526699291,-1.30806557470263,-1.04373208890045,1.55173519473725
"645",-0.0783726498065973,0.447791392496877,0.546690790456494,0.119066465235874,0.265860766233611
"646",0.799308153066641,0.730858960554137,0.960463026537663,1.28261323233338,-0.355712184229937
"647",-0.53793309036113,0.73062057922916,-0.124746540352754,-0.414380825617774,1.19783641151044
"648",-0.593360220939031,-0.123526942756272,-1.2603078601448,-0.325850514002796,0.275836840040248
"649",0.0845975734682844,-0.553738763501665,-0.80629193972627,-0.971211675275753,0.0905026816511609
"650",-0.223340564483407,0.951081809076889,0.048814397877122,-0.148288601098327,0.775389568364909
"651",-0.439576525159302,-0.401990517608993,-0.575422872363804,1.39133809455477,0.219476664274802
"652",0.18919456629803,-0.417337884781895,0.84706094238151,-0.141409667704472,0.531747001475181
"653",0.220815743394817,0.0236830566835561,1.58416966179644,-0.91360433568493,0.843027661435577
"654",1.3230326207437,0.577956151536706,2.05490894697253,-0.277028291540698,-0.456887225316867
"655",-0.309644541850044,0.193109940090781,-0.246954460522747,0.428649988382079,0.697696046985928
"656",-0.282545929340043,0.307247346319968,-0.75285426315506,-0.566037778194097,0.0445396944468902
"657",-0.243702880038324,-0.0900560345715982,0.22328203221465,-0.233729192759696,-0.163801898263412
"658",-0.565877575425203,-0.184449129171719,-1.18473222993747,1.8930755677705,-0.331224710886584
"659",-0.445014724641561,0.196364434486899,-0.0248680239603444,-0.349616654193053,0.778929631570046
"660",-0.287156675708952,0.17669204180471,-0.455399810433398,-0.882320369020974,0.794073344363112
"661",-0.654155224409265,0.250709657976551,-1.15699501504207,0.804708542834512,0.0249020794116952
"662",-0.463301985493609,0.00310918254284901,0.199967685454565,-0.786136944839889,-0.220322736254029
"663",-0.376915727991955,-0.246966443349221,-0.332298761623958,-0.82752091647412,0.662510214215938
"664",-0.404342927182102,-0.36901496207403,-0.84348102945075,-0.718194730158759,0.343841337304308
"665",0.00385925161743425,-0.272494187502629,0.250742203719438,-0.250503459765938,0.11365812518288
"666",1.33222940550024,-0.27657901409413,1.68556919889776,-0.128431627704637,-0.485447618418416
"667",-0.608939076249747,-0.291109317003613,-0.86119006981603,0.583940956190288,-0.280874582808463
"668",-0.189137357360661,0.47395100249045,-0.516690332108047,-0.481348978972149,0.388103743183367
"669",-0.349555245272491,0.278977535737201,-1.47027808885108,0.283630573749391,0.0415445947592188
"670",0.339319135985618,0.622761986487466,1.30792966719537,-0.121033547603587,-0.348914134396043
"671",-0.220664227481543,-0.25976599595089,-0.25831325526785,-0.88594289139883,1.44063680851028
"672",-0.448166510389443,0.191324778730697,-1.37285304627502,0.638343237029466,-0.0490755391313496
"673",-0.127311909216419,-0.244780220412931,0.432320495382413,-0.925000084891705,1.58926375417892
"674",0.0599414718421789,-0.639702031464413,-0.785205232305508,-1.00738768647703,0.148093995902991
"675",-0.393991147512138,0.106839567384172,-0.695541239709751,-0.618280832983088,0.232396035245255
"676",-0.467464726183772,0.211800011424837,0.0620912713267071,-1.01119048736021,1.34216600088896
"677",-0.63101069563813,-0.0450629011934077,-0.977376321394878,-0.160436547937258,0.749175389305345
"678",-0.391072746673221,-0.344805842214323,-0.904829974184014,-0.355966180913752,0.0872202414377012
"679",1.93941487969235,-0.245453793777359,1.78508110631502,0.583334319478478,0.51427076403954
"680",-0.371246962050707,0.0321420764213489,-0.868226635587634,-0.767367174617082,-0.17913670773567
"681",-0.153859485834519,0.631917797555738,0.200791236484386,-0.360541781369639,-0.00699913965410366
"682",-0.297259558119636,0.605807892661723,-0.699362989381842,0.879860311542363,0.168047776503853
"683",-0.400660714599867,0.331998414115019,-0.22878286907444,-0.540740881602518,0.0728039899020032
"684",-0.472015154084987,-0.149188934163469,0.176024410681884,-0.661068775273082,1.15860616527823
"685",0.170044127610682,0.0439659120856912,1.91440888538939,-0.703134696540936,0.810961203422731
"686",0.0416519170782451,-0.782754233987672,-1.06753495553533,-1.00256217146091,-0.0864883135486872
"687",-0.461826224144394,-0.186276091043851,-0.561318453675434,-0.796348678419792,0.175451973421617
"688",-0.338532491692719,-0.0668801051045437,-0.85534550846641,-0.800944160264638,1.74617005392005
"689",-0.447751278853566,-0.0966817806703497,-0.293627086032729,-0.592633715694508,0.479767539297064
"690",1.06560181889337,0.244595115130479,2.03665692949665,-0.507856108389244,-0.496403588438946
"691",-0.329920256219876,-0.127248852354134,-0.821095685387003,-0.914848171406505,1.29757909934906
"692",0.812024342891627,-0.0359775622264742,1.75101607599172,-0.523388759210983,-0.888345024264546
"693",-0.235323518793435,1.37634394443419,0.486302067424612,-0.157182458088182,0.366182818980544
"694",0.401378769374442,0.640882301378128,1.04553471988143,0.689694665355402,0.199417433411375
"695",0.182117205901845,-0.576479762990303,-0.422242821762935,-1.03021765275887,-0.32984682469525
"696",-0.342401360822114,-0.56159026751042,-1.38503769863917,-0.745155911973929,1.33271449965544
"697",-0.141252098753776,-0.277661734185226,-0.72931685849418,-1.05261918436932,1.58062026659621
"698",0.0324201843336405,-0.045276345189676,1.24879301956703,-0.674452042107317,0.857163170499281
"699",-0.227154097945238,-0.330070988208279,-0.266280867959278,-0.876116870612901,1.35800529555825
"700",-0.198867353327391,0.770288834772681,0.100503286379069,0.337972712307313,-0.23043590294311
"701",-0.332222954980376,0.137670814884915,-0.359507312484303,-0.677164084672275,0.56069864152899
"702",0.198982337921763,0.382797805757639,0.212754793368321,0.372842981075432,0.28328196893136
"703",0.0803672291899962,-0.00323455405453965,0.741190449617577,-0.616929213725911,-0.259513527420258
"704",-0.654918426951953,-0.675288915625922,-1.0270747595445,-0.0487272770866311,-0.807403022772968
"705",1.3355610059104,-0.511876370276233,1.30660790010103,0.950623287987429,-0.0399267726120675
"706",-0.326565048308037,-0.0186045208232764,0.246850221876156,-0.456651411378498,0.736526170653542
"707",-0.517172520478349,-0.0218916782379725,-1.02643312959059,-0.707619470774205,0.818732404396626
"708",0.246182055583311,-1.06613260676384,-1.04669607137939,-1.05960453072812,-0.634539801679488
"709",-0.613497271274507,0.297742340939773,-0.078051065081535,-0.89518525246301,1.34296677184348
"710",-0.277848158402609,0.315417801542091,-0.70428841749196,-0.209473994659814,-0.226940228921661
"711",-0.729993599727046,-0.0720840126781803,-0.915948086054807,-0.00451421499984338,0.789882786933404
"712",-0.416617601751969,0.123268891505284,-0.66533910937454,-0.421694802577341,1.07283065707672
"713",-0.149017014624607,1.46532260130752,1.40570102847417,-0.584548922325903,-0.0177192957926015
"714",-0.479726316442421,0.000685717427443956,-0.392027498938849,-0.201854923695915,0.580780706960992
"715",-0.295572061133991,-0.660830489203906,-1.08419816754298,-0.83745271308189,0.838431681554399
"716",-0.471867387076091,-0.420208399478101,-0.875165737093715,-0.130822439110106,-0.457943697253873
"717",-0.356143752307143,-0.115877604009562,-0.55740591892572,-0.780545896732939,-0.238798583367381
"718",0.729955577513179,0.824026065267604,1.18666222380244,0.641553250059012,0.103124948581794
"719",-0.505800733447455,0.0149941559157483,-0.370274507993357,-0.232241159350366,0.0169364445575527
"720",-0.14555993960937,0.221273766723148,-0.522119850073442,0.511308764628292,-0.260633417075799
"721",-0.325786442610365,-0.115440852915208,-1.29577751219322,-0.632076465816394,0.971242624439994
"722",-0.404466265347539,0.0762643928586949,0.057648131578806,-0.69183211144195,1.18427148492676
"723",0.0968307259521814,-0.728238006718332,-0.793036549472187,-1.13384782241337,0.283041846422538
"724",-0.195503650807376,-0.398757315572864,-0.304077364633271,-0.816495611445041,1.82353504447608
"725",-0.49904976239893,0.361017414159824,-0.111510604326294,-0.332531847115278,0.237869564250288
"726",-0.695302557241743,-0.256166099816891,-1.16452753988674,1.50308032213222,0.155941187784057
"727",-0.48872105705205,0.0240887074681177,-1.50712421073167,-0.061445578487013,0.697704714632318
